000201001,4.4889
000201000,4.4008
000021121,2.5
000021120,2.8833
000021112,2.5
000021102,2.8167
000021100,3.5
000021211,2.3333
000021210,2.2667
000021012,5
000021010,3.2945
000021201,3.0666
000021021,3.2667
000021001,3.5667
000021000,3.1778
000001212,4.1333
000001210,3.0667
000001221,4.8667
000001201,3.6
000001200,3.3651
000001122,4.5333
000001120,4.0778
000001021,4.3222
000001020,4.0254
000001102,3.9278
000001012,4.1055
000001002,3.7337
000001000,3.7284
220000111,6
220000110,3.5333
202000111,6
202000110,3.3667
200200111,6
200200110,4.8667
200020111,6
200020110,3.0666
200002111,6
200002110,4.7333
200000112,2.0333
200000110,3.6
220000101,3.8667
202000101,3.65
200200101,5.3
200020101,5.05
200002101,5.2334
200000121,4.1
200000101,4.5333
200000100,3.8063
022000111,6
022000110,3.9
020200111,6
020200110,5.2334
020020111,6
020020110,4.9667
020002111,6
020002110,5.1667
020000112,4.1333
020000110,4.4889
022000101,3.8667
020200101,5.1667
020020101,3.7334
020002101,5.1667
020000121,2.8667
020000101,4.1111
020000100,4.2238
002200111,6
002200110,5.05
002020111,6
002020110,4.7667
002002111,6
002002110,3.7334
002000112,2.35
002000110,3.8611
002200101,5.2334
002020101,5.05
002002101,5.3
002000121,4.1
002000101,4.5333
002000100,4.1476
000220111,6
000220110,3.2667
000202111,6
000202110,3.8667
000200112,3.65
000200110,4.3222
000220101,3.9
000202101,4.0
000200121,4.5333
000200101,4.6889
000200100,4.5294
000022111,6
000022110,3.3667
000020112,1.9667
000020110,3.5667
000022101,3.9
000020121,5
000020101,4.4389
000020100,3.6699
000002112,2.3333
000002110,3.8667
000002121,4.5333
000002101,4.6889
000002100,4.2238
000000121,4.1889
000000120,4.5294
000000112,2.7444
000000102,3.8063
000000100,4.1171
220000011,3.9
202000011,3.3667
200200011,3.7334
200020011,4.7667
200002011,5.05
200000211,2.35
200000011,3.8611
200000010,3.3651
022000011,3.5333
020200011,5.1667
020020011,4.9667
020002011,5.2334
020000211,4.1333
020000011,4.4889
020000010,4.4008
002200011,4.7333
002020011,3.0666
002002011,4.8667
002000211,2.0333
002000011,3.6
002000010,3.3651
000220011,3.3667
000202011,3.8667
000200211,2.3333
000200011,3.8667
000200010,4.0254
000022011,3.2667
000020211,1.9667
000020011,3.5667
000020010,3.1778
000002211,3.65
000002011,4.3222
000002010,4.0254
000000211,2.7444
000000210,3.7337
000000012,3.7337
000000010,3.7284
200000001,4.1476
020000001,4.2238
002000001,3.8063
000200001,4.2238
000020001,3.6699
000002001,4.5294
000000201,3.8063
000000021,4.5294
000000001,4.1171
000000000,3.9964
