100012212,2.3333
100012202,1.7778
100012200,4.0889
100002212,3.0833
100002210,3.1555
100002221,5.3333
100002201,3.6
100002200,3.5806
111002022,6
110102022,0.6667
110012022,0.6667
110002122,3.3333
110002022,2.6667
110002020,3.3333
101102022,3.3333
101012022,3.3333
101002122,6.0
101002022,4.6666
101002020,3.8666
100112022,0.6667
100102122,6
100102022,2.6667
100102020,3.3333
100012122,3.3333
100012022,2.0
100012020,4.4
100002122,4.6666
100002120,3.8666
100002021,3.8667
100002020,3.7777
110002002,1.7334
101002002,4.4
100102002,2.3167
100012002,2.0722
100002102,2.3555
100002012,1.3222
100002002,2.3667
100002000,3.1255
011102222,-2
011102220,2.3333
011012222,-2
011012220,0.6667
011002221,5.0
011002220,5
011102202,0.6667
011012202,3.3333
011002212,6.0
011002202,4.0
011002200,3.6
010112222,-2
010112220,2.0
010102221,4.0
010102220,2.25
010112202,0.6667
010102212,0.6667
010102202,0.6667
010102200,2.9167
010012221,5.0
010012220,5
010012212,6
010012202,2.6667
010012200,4.3167
010002212,4.0
010002210,2.5334
010002221,5
010002201,2.8833
010002200,3.2565
011102022,0.6667
011012022,3.3333
011002122,6.0
011002022,4.0
011002020,4.1333
010112022,-2.0
010102122,0.6667
010102022,0.6667
010102020,2.5333
010012122,3.3333
010012022,2.4444
010012020,4.0889
010002122,3.3333
010002120,4.1167
010002021,3.95
010002020,3.6926
011002002,3.9111
010102002,0.4889
010012002,2.3555
010002102,1.2889
010002012,1.6
010002002,1.8963
010002000,2.5701
001112222,-2
001112220,2.0
001102221,4.0
001102220,2.25
001112202,2.0
001102212,4.0
001102202,2.25
001102200,3.3
001012221,5.0
001012220,5
001012212,4.6667
001012202,3.0833
001012200,3.7833
001002212,4.8333
001002210,2.9222
001002221,5
001002201,3.4389
001002200,3.5768
001112022,3.3333
001102122,6.0
001102022,3.3333
001102020,4.1167
001012122,6
001012022,4.0
001012020,5.0
001002122,6.0
001002120,3.7333
001002021,3.7
001002020,5
001102002,3.8167
001012002,4.55
001002102,4.3555
001002012,3.5167
001002002,4.0917
001002000,3.6911
000112221,4.6667
000112220,3.0
000112212,2.3333
000112202,1.6667
000112200,3.9333
000102212,2.25
000102210,2.6167
000102221,4.0
000102201,4.0333
000102200,3.2889
000112122,3.3333
000112022,2.4444
000112020,4.0889
000102122,4.0
000102120,4.1333
000102021,3.95
000102020,3.6926
000112002,2.4222
000102102,2.4
000102012,1.1667
000102002,2.1019
000102000,3.1296
000012212,3.8333
000012210,4.4167
000012221,5
000012201,4.25
000012200,4.1315
000012122,4.0
000012120,5.0
000012021,5.0
000012020,5
000012102,2.8
000012012,2.6667
000012002,2.8111
000012000,4.0915
000002121,3.7
000002120,5
000002112,1.1111
000002102,2.3852
000002100,3.1255
000002211,2.5333
000002210,3.0296
000002012,1.8972
000002010,2.5701
000002201,3.4565
000002021,5
000002001,3.6911
000002000,3.2493
110000222,-2
110000220,2.4
101000222,-2
101000220,2.3555
100100222,-2
100100220,1.1111
100010222,-2
100010220,2.8
100001222,-2
100001220,1.2889
100000221,4.3555
100000220,2.3852
110000202,1.6
101000202,2.4
100100202,0.6667
100010202,1.3222
100001202,1.1667
100000212,3.2167
100000202,1.7287
100000200,2.7622
011000222,-2
011000220,2.3167
010100222,-2
010100220,1.1667
010010222,-2
010010220,2.4222
010001222,-2
010001220,0.4889
010000221,3.8167
010000220,2.1019
011000202,1.6
010100202,0.4889
010010202,1.7334
010001202,0.4889
010000212,3.3333
010000202,1.5408
010000200,1.9368
001100222,-2
001100220,1.3222
001010222,-2
001010220,2.0722
001001222,-2
001001220,1.7334
001000221,4.4
001000220,2.3667
001100202,1.1667
001010202,1.3222
001001202,0.6667
001000212,3.2167
001000202,1.7287
001000200,2.646
000110222,-2
000110220,2.6667
000101222,-2
000101220,1.6
000100221,3.5167
000100220,1.8972
000110202,2.3167
000101202,0.8
000100212,3.0389
000100202,1.413
000100200,2.3341
000011222,-2
000011220,2.3555
000010221,4.55
000010220,2.8111
000011202,2.3167
000010212,4.2333
000010202,2.2074
000010200,3.1841
000001221,3.9111
000001220,1.8963
000001212,3.0389
000001202,1.413
000001200,1.9368
000000212,3.3463
000000210,2.3341
000000221,4.0917
000000201,2.7622
000000200,2.487
110000022,2.3167
101000022,2.3555
100100022,1.7334
100010022,2.0722
100001022,1.3222
100000122,4.4
100000022,2.3667
100000020,3.1255
011000022,2.4
010100022,0.4889
010010022,2.4222
010001022,1.1667
010000122,3.8167
010000022,2.1019
010000020,3.1296
001100022,1.2889
001010022,2.8
001001022,1.1111
001000122,4.3555
001000022,2.3852
001000020,3.1255
000110022,2.3555
000101022,1.6
000100122,3.9111
000100022,1.8963
000100020,2.5701
000011022,2.6667
000010122,4.55
000010022,2.8111
000010020,4.0915
000001122,3.5167
000001022,1.8972
000001020,2.5701
000000122,4.0917
000000120,3.6911
000000021,3.6911
000000020,3.2493
100000002,2.646
010000002,1.9368
001000002,2.7622
000100002,1.9368
000010002,3.1841
000001002,2.3341
000000102,2.7622
000000012,2.3341
000000002,2.487
000000000,2.7644
